FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
20005,Atchison,County,6393,1946,3977,Atchison County,KS,16513,16924,-2.4,16924,6.4,23.4,16.3,51.3,90.8,5.2,0.7,0.6,0,2.6,2.9,88.3,87,0.7,1.7,91.7,21.6,1163,20,6947,72.7,14,87000,6216,2.5,21909,45212,17.1,361,5750,-2.9,852,1186,0,0,0,0,0,38.3,0,0,130130,7912,14931,2,431.17,39.3
42071,Lancaster,County,244832,91093,137914,Lancaster County,PA,533320,519448,2.7,519445,6.6,24.1,16.4,51.1,90.7,4.8,0.4,2.2,0.1,1.9,9.8,83.2,89.1,4.5,15.6,83.9,24.2,34195,22.5,206404,69.5,19.8,188200,194082,2.62,26496,56483,10.5,12266,213446,-0.2,39855,46957,1.6,0,2.1,0,1.9,25.4,13269853,6333643,6542276,13101,763937,1109,943.81,550.4
54085,Ritchie,County,4105,496,3405,Ritchie County,WV,10011,10449,-4.2,10449,4.7,20.3,20.1,50.3,98.4,0.4,0.2,0.2,0,0.9,0.7,97.7,92.4,0.2,0.7,78.6,10.6,1051,27.8,5810,79,4.2,73400,4032,2.54,17843,35769,21.1,209,2438,2.6,723,1043,0,0,0,0,0,27.6,0,23299,60394,5843,3646,1,451.99,23.1
18151,Steuben,County,14566,3744,10133,Steuben County,IN,34308,34183,0.4,34185,4.9,21.1,17.2,49.3,97.2,0.9,0.3,0.6,0,1,3.2,94.3,84.9,2,3.7,88.7,19.4,2665,22.5,19529,77.3,9.4,123000,13514,2.44,23975,48080,11.5,971,13140,4.5,2162,3523,0,0,0.9,0,0.8,18.2,1147951,97221,575134,17170,57024,98,308.94,110.7
48143,Erath,County,13893,2160,11210,Erath County,TX,40147,37890,6,37890,6,20.8,13.7,50.9,94.6,1.7,1.4,0.8,0.1,1.4,20.1,76,80.5,8.5,18,82,24.3,2299,18.2,17460,59.9,14.5,111100,14383,2.57,21670,39586,22.3,915,11608,-1,2823,3925,0,0,0,0,0,0,849331,0,445038,12543,55362,85,1083.07,35
34033,Salem,County,29853,11904,16381,Salem County,NJ,64715,66083,-2.1,66083,5.7,22.2,17.2,51.3,81.6,14.7,0.5,1,0,2.1,8,75.4,89.6,4.5,7.2,86,20.4,5548,26.4,27564,71.7,17.6,190200,25003,2.58,28772,59718,12.4,1169,19049,-6.9,2853,4585,6.4,0,0,0,2.3,25.6,1440380,0,669436,10146,82295,51,331.9,199.1
27163,Washington,County,144235,67086,64428,Washington County,MN,249283,238134,4.7,238136,6.1,25.2,12.8,50.5,87.4,4.3,0.5,5.5,0.1,2.1,3.8,84.1,89.3,6.2,9.3,95.9,40.5,15920,25.2,95667,81.3,14.4,241900,88947,2.68,36706,81540,5.7,5519,72791,2,17472,20974,1.5,0.3,3.8,0,1.1,28.9,5751832,1743551,2690704,11886,340899,752,384.28,619.7
22109,Terrebonne,Parish,43896,10665,31902,Terrebonne Parish,LA,113328,111584,1.6,111860,7,25.6,12.6,50.6,71.7,19,5.7,1.1,0.1,2.3,4.9,67.6,84.9,3.4,10.2,75.1,13.4,6730,24.1,44597,74.4,12.1,131600,39279,2.81,24114,49960,17.1,3008,51560,5.2,7805,9874,5.9,2,2.1,0,0,18.7,1115562,899049,1915438,17633,233139,266,1231.82,90.8
46053,Gregory,County,2091,391,1600,Gregory County,SD,4217,4271,-1.3,4271,5.7,22.7,24.1,49.4,88.8,0.4,7.6,0.4,0.3,2.4,1.4,88,86.8,0.6,4.1,86.5,17,427,16.2,2506,71.2,10,58400,1986,2.11,23041,36719,19.2,187,1113,-3.8,462,690,0,0,0,0,0,0,0,27257,52969,13072,2836,10,1014.96,4.2
29025,Caldwell,County,4309,837,3231,Caldwell County,MO,9034,9424,-4.1,9424,5.3,23.9,18.9,49.6,96.8,0.5,0.7,0.3,0,1.7,2,95.1,86.7,0.9,1.7,86.9,13.5,950,32.9,4604,71,6,83600,3743,2.42,21482,41169,14.3,150,825,-4.7,625,0,0,0,0,0,0,0,0,21230,34109,3691,2129,11,426.39,22.1
36105,Sullivan,County,26862,10939,14581,Sullivan County,NY,75943,77545,-2.1,77547,5.9,21.6,16.8,48.7,85.2,9.8,0.7,1.7,0.1,2.5,14.9,73.1,85,9.8,15.1,84.5,20.9,5849,28.4,49629,65.3,17.9,172100,29531,2.46,24963,48089,18.2,1939,18129,-1.6,5518,8500,4.1,0,3.3,0,5.4,0,243754,299093,815240,10670,120652,238,968.13,80.1
51195,Wise,County,15163,2701,12086,Wise County,VA,39935,41480,-3.7,41452,5.4,20,15.9,48.2,93,5.4,0.2,0.4,0,1,1.2,92,88.4,1.5,2.6,72.9,13.1,2901,22.2,17844,70.8,6.4,83900,15406,2.48,19107,36218,21.9,773,10295,-15.4,1508,2794,0,0,0,0,0,28.1,0,496136,438617,10513,40082,14,403.19,102.8
1057,Fayette,County,8249,1362,6712,Fayette County,AL,16874,17241,-2.1,17241,5.4,21.7,19.6,50.5,86.2,11.9,0.4,0.3,0,1.1,1.4,85,87.8,0.6,0.8,74.9,13.2,1221,27.5,8404,74.9,8.7,71400,6956,2.41,18494,33838,19.9,306,3323,-3.8,1073,1378,5.1,0,0,0,0,24.3,186247,22463,130362,7433,10869,0,627.66,27.5
13163,Jefferson,County,6968,3821,3063,Jefferson County,GA,16272,16930,-3.9,16930,6.3,24.1,17,51.4,44.5,53.6,0.2,0.7,0.1,0.9,3.3,41.9,85,1.2,2.2,73.8,8.8,1109,23.1,7246,65.5,9.6,67200,6220,2.58,14757,26968,31.5,300,3935,-1.8,1139,1266,31.8,0,0,0,0,27.6,303595,127174,129391,7897,11202,5,526.49,32.2
50019,Orleans,County,12046,5185,5159,Orleans County,VT,27082,27231,-0.5,27231,4.9,20.1,20.3,49.8,96.7,0.7,0.6,0.4,0,1.5,1.3,95.6,88.5,4.4,6,86.2,21.3,2366,22.8,16560,77.4,14,156300,11043,2.39,22303,41953,15.4,793,8190,2.5,2541,3431,0,0,0,0,0,18.2,0,73373,324145,11858,36307,200,693.27,39.3
41067,Washington,County,269232,153251,83197,Washington County,OR,562998,529712,6.3,529710,6.6,24.3,11.9,50.7,82.2,2.2,1.1,9.9,0.5,4,16.3,67.8,82.6,16.7,23.3,90.8,39.4,32864,24.2,218881,61,30.7,282400,201771,2.64,31078,64180,11.4,14380,236283,0.5,33720,43601,0,0,7.3,0.2,4.7,32.9,24048993,11021762,8754390,16886,849401,3030,724.23,731.4
48363,Palo Pinto,County,10270,1708,8284,Palo Pinto County,TX,28096,28111,-0.1,28111,6.6,24.2,18.2,50.9,94.2,2.5,1,0.7,0.1,1.5,19.8,75.5,85.9,6.2,12.9,79.4,15.1,2430,23.7,15311,71.6,10.5,85200,10491,2.64,23655,41670,18.5,627,6702,3.3,2076,2948,0,0,0,0,0,0,307163,0,272673,9972,44899,5,951.79,29.5
37113,Macon,County,17734,4876,12127,Macon County,NC,33875,33922,-0.1,33922,4.9,18.9,26.4,51.4,95.6,1.8,0.7,0.8,0,1.1,6.6,89.7,89,5.1,7,85.7,20.5,4073,21.8,25331,74,7.8,165400,15340,2.18,23213,37892,21.3,1071,9047,1.6,3143,4629,0,0,0,0,0.5,25.1,230487,14787,476264,14571,68205,107,515.56,65.8
36019,Clinton,County,32085,15059,14449,Clinton County,NY,81632,82128,-0.6,82128,4.8,18.3,15.2,48.6,92.2,4.5,0.4,1.4,0,1.5,2.8,90.1,84.1,4.8,6.1,84.6,22.1,7457,20.2,35930,67.7,23.2,122900,31901,2.32,24676,50282,14.5,1868,25311,1.2,3920,5287,0,0,0,0,0,24,1599821,679389,1195037,14598,126639,140,1037.85,79.1
23017,Oxford,County,0,0,0,Oxford County,ME,57238,57831,-1,57833,4.5,19.6,19.3,50.4,96.8,0.4,0.4,0.7,0.1,1.6,1.2,95.8,88.2,2,3,89.7,18.9,5841,26.8,36280,78.6,14.9,137200,22890,2.47,21441,40674,14.9,1287,14320,3.6,4268,6099,0,0,0,0,0,21.6,865837,188252,489480,8647,92619,164,2076.84,27.8
45019,Charleston,County,176345,89299,75443,Charleston County,SC,381015,350204,8.8,350209,6.1,20.2,14.5,51.6,67.7,28.6,0.4,1.6,0.1,1.5,5.1,63.4,80.4,5.4,7.2,88.3,39.4,31268,22.4,178050,60.6,29.3,236100,143717,2.41,30158,50792,18.2,12138,183068,1.8,33229,38458,9.9,0.3,1.3,0,1.4,27.3,5338128,3267396,6320992,18348,1382702,3123,916.09,382.3
12003,Baker,County,12705,2112,10294,Baker County,FL,27093,27115,-0.1,27115,6.3,24.8,12.9,47.9,83.9,13.5,0.4,0.7,0,1.6,2.4,81.9,85.2,1,2.2,80.1,10,1979,29.4,9620,79.7,3.7,124300,8216,3.01,19852,49236,17.3,388,5150,0.6,1181,1727,0,0,0,0,0,26.2,0,0,180555,7052,19819,47,585.23,46.3
5117,Prairie,County,3444,814,2505,Prairie County,AR,8304,8715,-4.7,8715,5,20.2,22,50.6,86.7,11.7,0.4,0.1,0,1,1.2,85.7,90.2,0.3,0.8,78.6,9.3,824,24.4,4493,72.9,7.6,72400,3737,2.26,18137,34855,21.2,157,905,0.3,496,572,0,0,0,0,0,9.3,0,28389,39496,4481,4266,11,647.96,13.4
31163,Sherman,County,1562,340,1150,Sherman County,NE,3074,3152,-2.5,3152,5.1,20.9,26.1,50.7,98.5,0.2,0.2,0.3,0,0.8,1.9,96.6,93.8,0.4,2.5,90.1,17.7,256,26.1,1939,81.2,3.4,82000,1369,2.24,24837,41835,13.5,81,510,-19.3,263,0,0,0,0,0,0,0,0,11258,35456,12043,2145,3,565.83,5.6
19195,Worth,County,4257,1530,2453,Worth County,IA,7624,7598,0.3,7598,5.1,21.7,19.8,50.2,97.3,0.9,0.3,0.5,0,1,2.7,95,91.6,1.1,2.7,92.5,16.3,706,20.1,3523,81.1,7.1,96900,3197,2.33,26187,50476,11.5,172,1790,-3.7,530,432,0,0,0,0,0,28.2,248922,0,28655,3759,4736,4,400.12,19
13057,Cherokee,County,112784,25231,80649,Cherokee County,GA,230985,214346,7.8,214346,6.2,26,11.9,50.7,89,6.6,0.5,1.9,0.1,1.9,10.1,80.1,87,8.6,12.4,88.9,34.2,14589,31.9,85507,79.1,9.7,190400,76144,2.85,29615,67261,9.8,4830,42481,3.9,20922,22759,3.3,0,1.9,0,3.9,28.1,823737,848952,2114906,10373,246874,2123,421.67,508.3
13261,Sumter,County,10974,5520,5276,Sumter County,GA,31232,32817,-4.8,32819,6.5,24,14.8,52.6,44,52.8,0.6,1.4,0.2,1,5.3,40,83.8,3.4,7.2,76.2,18.5,1955,19.9,13849,58.2,21.4,90300,11493,2.63,17879,33796,32.3,629,8951,-4.7,1824,2484,23.6,0,0,0,0,26.8,411966,238965,326121,10016,33712,11,482.7,68
47111,Macon,County,7490,1071,6260,Macon County,TN,23003,22248,3.4,22248,7,24.6,15.5,51.3,96.7,0.8,0.7,0.7,0,1,5,92.6,86.3,3.9,4.1,76.3,8.4,1280,30.8,9966,73.1,8.9,97900,8544,2.59,17009,35306,21.2,327,3294,2.3,1664,0,0,0,0,0,0,0,0,30350,167327,7713,11896,6,307.14,72.4
29215,Texas,County,10939,1728,8875,Texas County,MO,25642,26008,-1.4,26008,5.6,21.4,19.5,47.9,93,3.7,0.8,0.4,0.1,2,2.2,91.1,84.2,0.7,2.1,82.9,12,2703,27.5,11579,75.3,6.9,98000,9370,2.58,17868,36082,21.4,479,4210,-0.3,1696,2515,0,0,0,0,0,15.6,214691,50665,167843,6845,10980,0,1177.27,22.1
38009,Bottineau,County,3494,736,2494,Bottineau County,ND,6650,6429,3.4,6429,6.3,21,21.3,47.8,94.3,0.7,2.5,0.5,0,2,2,92.7,89.1,2.2,3,88.1,20.9,763,22.8,4423,76.9,6.3,84200,3028,2.06,31969,51667,11,278,1878,-2.4,683,794,0,0,0,0,0,27.2,0,135017,56982,8936,6913,3,1668.42,3.9
37151,Randolph,County,64575,13194,49430,Randolph County,NC,142778,141752,0.7,141752,5.8,23.6,16.1,50.6,89.8,6.3,1,1.2,0.1,1.5,11.1,80.1,89.8,6.8,10.6,78,13.8,10305,23.2,61242,73.8,9.7,121900,54350,2.59,20523,41208,17.8,2540,38343,-0.2,9402,11843,0,0,1.2,0,1.4,27.3,4397712,746369,1156737,8303,131315,184,782.52,181.1
20131,Nemaha,County,5025,714,4066,Nemaha County,KS,10148,10178,-0.3,10178,7,25.5,20.1,49.3,96.9,0.7,0.7,0.2,0.1,1.4,1.7,95.7,90,1,1.2,90,19.5,657,13.9,4570,79.2,9.2,95200,4117,2.36,24550,47122,11.5,359,4585,2.2,758,828,0,0,0,0,0,14.6,243056,79569,106838,10528,4229,19,717.43,14.2
18101,Martin,County,4809,881,3697,Martin County,IN,10203,10378,-1.7,10334,6.1,23.2,17.1,49.4,98.2,0.2,0.3,0.3,0,0.9,0.8,97.5,85.5,0.8,2.4,82.9,10.8,925,25.4,4742,80.5,6.1,88500,4146,2.45,22817,44740,14.6,182,2206,-18.9,619,814,0,0,0,0,0,24.7,0,51087,81212,8044,0,8,335.74,30.8
6041,Marin,County,140021,108707,21771,Marin County,CA,260750,252409,3.3,252409,4.8,20.5,19.4,51.2,86,2.9,1.1,6.1,0.3,3.7,16,72.2,85,19,23,92.4,54.6,15439,28.6,112295,62.8,26.9,781900,102912,2.39,56791,90839,7.7,9654,98110,4,36468,42712,0.9,0,0,0,0,33.9,397211,2373072,4589300,18648,626574,390,520.31,485.1
24005,Baltimore,County,390605,218412,149477,Baltimore County,MD,826925,804973,2.7,805029,6,21.6,15.8,52.7,63.5,27.8,0.4,5.9,0.1,2.3,5,59.6,88,11.1,13.1,89.9,35.7,58028,28.8,336992,66.5,27.9,253300,313912,2.52,34374,66486,8.9,19782,310635,-0.5,62218,76111,17.3,0.3,6.1,0.1,2.2,30.7,9247191,5609327,12074866,15341,1414111,1004,598.3,1345.5
16045,Gem,County,7954,1229,5980,Gem County,ID,16866,16719,0.9,16719,5.7,23.6,21.4,50.3,95,0.2,0.9,1.4,0.1,2.4,8.2,87.6,82.8,4.4,8.4,86.3,15.8,1656,30.1,7100,74.6,8.3,150400,6323,2.62,20250,44432,18.2,337,2154,-1,1238,1753,0,0,0,0,0,0,0,13552,113895,6914,9205,37,560.9,29.8
56039,Teton,County,12627,7314,3921,Teton County,WY,22930,21294,7.7,21294,5.7,19.1,12.2,48.2,94.9,1.2,1,1.3,0.1,1.5,15.2,80.9,86,9.1,15.1,96.8,48.7,1353,14.5,13269,59.1,29.5,660100,7583,2.76,43444,68078,8.2,1952,15357,0.3,4609,5974,0,0,0.5,0,3.3,25.3,0,0,515644,25688,327363,145,3995.38,5.3
27161,Waseca,County,9653,2838,5967,Waseca County,MN,19025,19136,-0.6,19136,6,23.3,16.2,52.7,94.4,2.5,0.9,0.9,0,1.3,5.7,89.2,88.2,3.1,6.4,91.6,18.8,1445,18.9,7920,77.3,16.3,142700,7328,2.44,25723,53657,9.4,468,5790,-11.8,1190,1824,0,0,0,0,0,21.1,633876,105217,163649,8424,13502,15,423.36,45.2
42131,Wyoming,County,13255,3811,8837,Wyoming County,PA,28131,28276,-0.5,28276,5,20.5,18.4,49.6,97.2,0.9,0.2,0.5,0,1,1.8,95.6,90.2,1.3,2.7,89.2,17.4,2471,26.2,13314,77.6,10,155100,10992,2.49,24195,48482,12.1,646,11026,1.6,1819,1865,0,0,0,0,0,0,0,95247,288579,10329,22304,40,397.32,71.2
29049,Clinton,County,10197,2572,7058,Clinton County,MO,20299,20743,-2.1,20743,5.9,23.8,17.3,49.6,95.4,1.6,0.7,0.5,0,1.7,2.1,93.6,84.5,0.7,1.2,90.4,17.1,2125,27.2,8887,72.6,12,142900,8089,2.5,25100,53826,10.2,370,2780,-0.9,1318,1587,0,0,0,0,0,0,0,96781,147247,7019,16242,28,418.96,49.5
29115,Linn,County,5573,1239,4084,Linn County,MO,12311,12761,-3.5,12761,5.6,23.8,20.2,51.4,97.2,0.8,0.3,0.3,0,1.3,1.9,95.6,91.1,1.5,3.1,87.5,12.7,902,17.7,6383,76.7,6.3,68600,4854,2.56,21015,38250,15.1,290,3143,-4,948,1001,0,0,0,0,0,0,166854,38879,117732,9230,9272,0,615.56,20.7
27037,Dakota,County,231440,110483,99583,Dakota County,MN,412529,398552,3.5,398552,6.5,25,12.1,50.8,86.2,5.7,0.5,4.9,0.1,2.7,6.6,80.5,87,8.2,11.4,94.7,38.7,27400,24.1,162861,75.8,21.5,223300,154275,2.59,34828,73732,7.6,10099,172509,3.6,27905,36982,2.8,0,2.7,0.1,1.8,28.3,12930085,4415457,5163980,13231,614280,1416,562.17,709
48503,Young,County,7707,876,6601,Young County,TX,18350,18550,-1.1,18550,6.7,24,19.4,50.6,95,1.6,1.3,0.6,0.1,1.4,17.9,78.7,87,5.7,13.3,78.6,16.7,1345,16.3,8657,71.8,10.2,84300,7186,2.52,26979,44429,16,589,5955,4.7,1999,2370,0,1.6,0,0,0,17,301414,86167,185157,10447,17730,35,914.47,20.3
18059,Hancock,County,36176,8904,25074,Hancock County,IN,71978,70045,2.8,70002,5.5,24.1,15.1,50.9,95.2,2.3,0.3,0.9,0,1.3,2.1,93.4,88.4,1.5,2.2,92.6,26.3,5381,26.3,28881,80.2,12.8,155400,26071,2.68,28111,62981,7.6,1333,19756,2.2,4837,6449,0,0.6,0,0,0,27.5,1256037,519932,568518,8584,66306,395,306.02,228.8
6023,Humboldt,County,58897,33200,18373,Humboldt County,CA,134809,134623,0.1,134623,5.4,19.5,15.4,50,84,1.4,6.2,2.8,0.3,5.4,10.8,75.5,81.2,5.7,9.7,90.4,27.5,10437,17.5,62348,55.9,19.9,288300,53296,2.44,23540,41426,20.4,3169,32396,0.2,11071,14689,0,2.9,0,0,0,26.9,877020,0,1726357,13428,209017,234,3567.99,37.7
45061,Lee,County,8156,5199,2803,Lee County,SC,18343,19222,-4.6,19220,4.9,20.7,16.1,47.8,34.7,63.4,0.4,0.4,0,1,2.1,33.3,91.2,1.4,3.3,72.8,9.1,1131,28.9,7678,73.2,5.1,65000,6737,2.54,14740,27373,28,189,1769,-3.6,871,652,0,0,0,0,0,17,0,49595,154589,7684,10724,9,410.18,46.9
36089,St. Lawrence,County,35576,14659,18450,St. Lawrence County,NY,111400,111944,-0.5,111944,5.5,20.7,15.3,49.1,93.8,2.5,1,1.2,0.1,1.4,2.2,92.2,82.4,4,7.2,87.1,20.4,8064,20.2,52229,70.8,17.2,84400,41839,2.39,22198,43647,19.6,1973,26862,1.6,4951,6957,0,0,0,0,0,0,2141635,116095,1238804,11304,116630,172,2680.38,41.8
5039,Dallas,County,2771,1165,1509,Dallas County,AR,7755,8116,-4.4,8116,5.5,22.3,20.5,51.7,56.4,41.3,0.5,0.2,0,1.5,2.7,54.1,88.1,2.5,3.4,82.1,10.2,444,20.2,4289,66.4,8.9,59200,3269,2.32,16838,28931,19.7,195,2305,-7.1,364,459,9.6,0,0,0,0,12.9,184521,10852,79676,9727,4648,1,667.39,12.2
20155,Reno,County,23448,6670,15100,Reno County,KS,63794,64511,-1.1,64511,6,23.2,18,49.6,92.9,3.4,0.8,0.6,0.1,2.2,9,84.8,80.9,2.5,7.1,88.7,19.8,4952,17.5,28323,68.2,14.2,90600,25693,2.39,23382,43798,12.4,1629,22442,-6.2,3872,5199,0,0,0.6,0,0,30.9,908658,573283,828616,13150,83362,47,1255.35,51.4
29001,Adair,County,10210,3495,6019,Adair County,MO,25602,25607,0,25607,4.6,18.5,13.6,51.9,93.7,1.9,0.3,2.2,0.1,1.8,2.6,91.4,70.9,2.4,4.8,86.7,27.6,1591,16.7,11343,60.2,23.6,102600,9648,2.31,19258,34733,23.7,638,8369,0.8,1495,2066,0,0,1.4,0,0,28.2,0,54741,310089,12590,38667,54,567.32,45.1
1023,Choctaw,County,7292,3109,4106,Choctaw County,AL,13323,13858,-3.9,13859,4.9,20.6,20.8,52.5,56.6,42.4,0.2,0.3,0,0.5,0.8,56.1,91.4,0.3,1.3,75.2,11.8,938,33.4,7231,83.7,4,58200,5518,2.45,20323,33941,21.5,255,2900,1.4,809,1102,26.2,0,0,0,0,44.1,0,52904,84633,5969,11345,0,913.5,15.2
19023,Butler,County,7513,2157,4921,Butler County,IA,15006,14867,0.9,14867,6.1,23.6,21,50.5,98.1,0.3,0.1,0.4,0,0.9,1.1,97.1,91.1,0.6,2,90.9,15,1007,22.9,6731,79.6,7.8,100400,6189,2.37,25269,52026,9.8,333,2594,-7.5,1115,0,0,0,0,0,0,0,0,288359,79082,5407,0,21,580.13,25.6
8031,Denver,County,331852,244551,62690,Denver County,CO,663862,600025,10.6,600158,6.8,20.9,10.9,50,80.7,10.2,2,3.8,0.2,3.1,30.8,53.4,77.3,15.8,26.9,85.4,42.9,34001,24.6,298864,50.2,45.7,249100,266069,2.27,33251,50313,19.1,22834,399744,2.2,59296,67500,4.3,1.1,3.7,0,8.7,30.2,5189894,14920938,6835351,11810,2279048,5958,153,3922.6
51510,Alexandria,City,75762,57242,13285,Alexandria city,VA,150575,140006,7.5,139966,7.5,17.8,10.1,51.6,66.4,22.6,0.8,6.9,0.1,3.1,16.6,52.3,78.3,26.3,31.1,91.2,61.4,10810,30.5,75329,43.3,63.1,476700,65369,2.17,54608,85706,8.4,4640,83411,0.1,13472,15161,14,0.8,7.6,0,6.8,32.6,284508,525705,2353754,16785,471725,1324,15.03,9314.3
46065,Hughes,County,8173,2449,5174,Hughes County,SD,17642,17022,3.6,17022,7,23.8,15.1,51,84.9,1,11,0.7,0,2.4,2.8,83.3,80.3,1.1,5.3,92.3,32,1316,10.4,7791,67.4,23.4,160900,6992,2.33,30284,59338,11.4,654,6408,-0.9,1510,1919,0,0,0,0,0,22.7,0,250062,262349,15487,35077,118,741.56,23
48317,Martin,County,1762,266,1455,Martin County,TX,5460,4799,13.8,4799,8.9,30.2,12.2,50.2,94.7,2.3,1.3,0.3,0.1,1.2,45.6,51.1,85.2,11.8,29.4,70.1,10.9,236,18.2,1863,74.8,4.5,72200,1555,3.13,20859,42607,15.8,99,1104,9.9,383,0,0,0,0,0,0,0,0,24422,45368,10274,0,3,914.94,5.2
18167,Vigo,County,39816,15931,21937,Vigo County,IN,108175,107848,0.3,107848,5.9,20.7,14.5,49.3,88.2,7.2,0.4,2,0,2.2,2.6,85.9,84.4,3.3,5.6,86.6,21.2,7960,19.9,46443,63.9,21.2,91600,39597,2.49,21192,40692,20,2491,45346,-2.5,4768,7034,4.8,0,3.2,0,0.6,23,3565934,584135,1668183,15780,195501,321,403.31,267.4
55033,Dunn,County,22091,9026,11488,Dunn County,WI,44305,43857,1,43857,5.1,20,14.7,49.6,94.7,0.7,0.5,2.9,0,1.2,1.8,93.1,78.1,1.8,4.1,91.9,24.7,2907,21.9,18077,68.1,21,156200,16222,2.5,22499,48893,15.7,888,13346,1.5,2561,3220,0,0,0,0,0,18.5,1613471,0,381822,8972,42565,68,850.11,51.6
47171,Unicoi,County,7166,1260,5666,Unicoi County,TN,17963,18313,-1.9,18313,4.4,19.4,21.8,50.8,98,0.5,0.3,0.2,0,1,4.4,93.8,87.5,3.4,5,76.1,12.9,1449,22,8845,75.1,6.8,115900,7601,2.33,20152,32292,21.7,248,4053,0.6,777,1233,0,0,0,0,0,0,348551,0,119502,6751,13024,1,186.17,98.4
5055,Greene,County,14600,3071,10720,Greene County,AR,43694,42090,3.8,42090,6.6,24.6,15,50.8,96.9,0.9,0.5,0.3,0,1.4,2.7,94.5,81.6,1.1,2.5,82.8,14.7,3801,20.4,18439,63.3,15.1,99100,16603,2.53,19652,38413,17.1,767,15717,6.3,2718,3205,0,0,0,0,0,25.4,1434062,0,373077,9257,37645,193,577.7,72.9
48107,Crosby,County,1728,468,1181,Crosby County,TX,5899,6059,-2.6,6059,7.1,26.8,18.9,50.7,92.8,4.4,1.2,0.1,0.1,1.5,54,41.1,76.9,5.2,32.9,69.5,13.8,297,19.7,2910,67.2,7,55400,2164,2.75,18959,38187,26.5,98,640,-2,362,455,0,0,0,0,0,31,0,119411,23791,3807,0,5,900.2,6.7
40145,Wagoner,County,31300,6723,23005,Wagoner County,OK,75702,73087,3.6,73085,6.2,25.1,14.9,50.5,76.9,3.9,10.3,1.6,0.1,7.3,5.6,72.4,87.3,3.3,5.5,88.8,21.6,6644,24.6,30773,82.5,5,138400,27016,2.73,24874,55723,11.2,919,8705,8.3,5077,5689,1.5,8.6,0.9,0,0,24.7,561449,107645,276389,4112,30694,330,561.56,130.1
48151,Fisher,County,1729,403,1265,Fisher County,TX,3831,3974,-3.6,3974,4.4,20.7,23.1,50.4,92.8,3.8,1,0.4,0,1.8,27.9,67.1,90.6,2.1,17.8,80.8,15.2,293,20.9,2205,71.1,6.2,62200,1518,2.54,22709,42125,17.1,70,555,8,222,379,0,0,0,0,0,0,0,0,12001,3040,0,0,898.94,4.4
42045,Delaware,County,299336,177402,110667,Delaware County,PA,562960,558726,0.8,558979,6,22.4,15,52,71.1,21.2,0.2,5.4,0,2,3.5,68.6,90,9.3,11.6,91.8,35,34153,27.7,221921,70.6,24.7,234100,204771,2.62,33179,64041,10.3,12628,210571,2,38838,47789,8.4,0,5.5,0,0,28.4,19060350,4219965,6358447,11456,779477,435,183.84,3040.5
51660,Harrisonburg,City,17987,10212,6262,Harrisonburg city,VA,52478,48907,7.3,48914,5.3,16.2,8.1,52.1,84.1,8.4,0.7,4,0.2,2.6,18.6,68.1,66.7,14.7,21.8,81.5,35.1,1646,15.7,18065,36.2,42.1,208100,15701,2.7,17080,38048,33.5,1559,23777,-7.7,2446,3693,0,0,0,0,0,27.4,746325,378468,1465322,33306,168643,152,17.42,2808.2
21201,Robertson,County,1013,222,759,Robertson County,KY,2197,2282,-3.7,2282,3.4,19.8,22,48,98.3,0.3,0.3,0.1,0,1,1,97.5,87.9,0.4,2.2,72.7,12.5,160,35.6,1091,74.2,7.3,81900,884,2.5,17641,31786,22.8,18,125,-1.6,134,207,0,0,0,0,0,0,0,0,1617,733,0,0,99.91,22.8
13025,Brantley,County,6301,619,5567,Brantley County,GA,18417,18410,0,18411,5.7,25,14.7,50.6,94.4,3.5,0.4,0.3,0,1.5,2.1,92.5,88.3,0.7,1.7,76.8,6.4,1327,32.2,7923,80.4,3.7,68500,6550,2.79,16938,36070,21.9,187,1232,-0.6,973,0,0,0,0,0,0,0,0,0,62404,4043,4259,11,442.36,41.6
41069,Wheeler,County,818,155,591,Wheeler County,OR,1375,1441,-4.6,1441,4.1,15.6,33.2,49.2,93.2,0.1,1.7,0.7,0.3,4,5.2,88.7,90,0.8,2,88.6,16.8,164,22.4,888,72,0.9,123700,625,2,24575,37974,15.6,29,150,-5.7,141,122,0,0,0,0,0,0,0,0,10357,7419,554,0,1714.75,0.8
25001,Barnstable,County,0,0,0,Barnstable County,MA,214914,215888,-0.5,215888,3.9,15.9,27.8,52.4,93.5,2.5,0.7,1.4,0.1,1.8,2.7,91.4,91.4,6.8,8.1,94.5,39.1,21360,24.6,161718,79,14.5,366700,95398,2.21,36142,60526,9.3,8323,71779,3,24948,32205,1.2,0.5,1.5,0,0,28.3,533264,0,3973206,17878,890997,640,393.72,548.3
